Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Prediction,Ticker,,Date,Close,Prediction,Ticker
7/28/2021,144.9799957,130.095,AAPL,,7/28/2021,3630.320068,3134.33,AMZN,,7/28/2021,646.9799805,267.959,TSLA,,7/28/2021,286.2200012,249.45,MSFT,,7/28/2021,373.2799988,325.739,FB,,7/28/2021,2721.879883,2199.6,GOOGL,,7/28/2021,169.1199951,136.646,GME
7/29/2021,145.6399994,129.849,AAPL,,7/29/2021,3599.919922,3137.62,AMZN,,7/29/2021,677.3499756,267.981,TSLA,,7/29/2021,286.5,246.677,MSFT,,7/29/2021,358.3200073,327.965,FB,,7/29/2021,2715.550049,2233.04,GOOGL,,7/29/2021,164.8600006,133.091,GME
7/30/2021,145.8600006,130.211,AAPL,,7/30/2021,3327.590088,3121.62,AMZN,,7/30/2021,687.2000122,270.422,TSLA,,7/30/2021,284.9100037,248.801,MSFT,,7/30/2021,356.2999878,321.674,FB,,7/30/2021,2694.530029,2224.99,GOOGL,,7/30/2021,161.1199951,130.833,GME
8/2/2021,145.5200043,130.081,AAPL,,8/2/2021,3331.47998,2986.89,AMZN,,8/2/2021,709.6699829,271.49,TSLA,,8/2/2021,284.8200073,245.505,MSFT,,8/2/2021,351.9500122,320.142,FB,,8/2/2021,2697.090088,2225.16,GOOGL,,8/2/2021,157.6499939,129.308,GME
8/3/2021,147.3600006,129.969,AAPL,,8/3/2021,3366.23999,2981.06,AMZN,,8/3/2021,709.7399902,273.08,TSLA,,8/3/2021,287.1199951,247.496,MSFT,,8/3/2021,351.2399902,317.46,FB,,8/3/2021,2712.600098,2224.95,GOOGL,,8/3/2021,152.75,127.404,GME
8/4/2021,146.9499969,130.703,AAPL,,8/4/2021,3354.719971,2987.6,AMZN,,8/4/2021,710.9199829,273.07,TSLA,,8/4/2021,286.5100098,245.174,MSFT,,8/4/2021,358.9200134,316.755,FB,,8/4/2021,2702.51001,2230.08,GOOGL,,8/4/2021,146.8000031,125.216,GME
8/5/2021,147.0599976,130.284,AAPL,,8/5/2021,3375.98999,2977.59,AMZN,,8/5/2021,714.6300049,272.9,TSLA,,8/5/2021,289.519989,247.536,MSFT,,8/5/2021,362.9700012,320.021,FB,,8/5/2021,2725.030029,2225.93,GOOGL,,8/5/2021,153.4400024,122.331,GME
8/6/2021,146.1399994,130.56,AAPL,,8/6/2021,3344.939941,2990.02,AMZN,,8/6/2021,699.0999756,273.001,TSLA,,8/6/2021,289.4599915,245.424,MSFT,,8/6/2021,363.5100098,322.2,FB,,8/6/2021,2714.77002,2235.57,GOOGL,,8/6/2021,151.7700043,123.538,GME
8/9/2021,146.0899963,130.185,AAPL,,8/9/2021,3341.870117,2976.07,AMZN,,8/9/2021,713.7600098,271.795,TSLA,,8/9/2021,288.3299866,248.02,MSFT,,8/9/2021,361.6099854,322.971,FB,,8/9/2021,2738.26001,2230.18,GOOGL,,8/9/2021,161.1300049,124.007,GME
8/10/2021,145.6000061,130.335,AAPL,,8/10/2021,3320.679932,2977.2,AMZN,,8/10/2021,709.9899902,272.672,TSLA,,8/10/2021,286.4400024,244.22,MSFT,,8/10/2021,361.1300049,322.379,FB,,8/10/2021,2736.139893,2241.07,GOOGL,,8/10/2021,159.0500031,125.852,GME
8/11/2021,145.8600006,130.085,AAPL,,8/11/2021,3292.110107,2966.82,AMZN,,8/11/2021,707.8200073,272.574,TSLA,,8/11/2021,286.9500122,245.763,MSFT,,8/11/2021,359.9599915,322.118,FB,,8/11/2021,2725.580078,2238.3,GOOGL,,8/11/2021,158.7799988,127.014,GME
8/12/2021,148.8899994,130.247,AAPL,,8/12/2021,3303.5,2951.83,AMZN,,8/12/2021,722.25,272.361,TSLA,,8/12/2021,289.8099976,242.671,MSFT,,8/12/2021,362.6499939,321.498,FB,,8/12/2021,2743.879883,2237.08,GOOGL,,8/12/2021,162.3500061,125.8,GME
8/13/2021,149.1000061,131.286,AAPL,,8/13/2021,3293.969971,2957.17,AMZN,,8/13/2021,717.1699829,273.359,TSLA,,8/13/2021,292.8500061,245.44,MSFT,,8/13/2021,363.1799927,322.58,FB,,8/13/2021,2754.550049,2243.27,GOOGL,,8/13/2021,162.5200043,127.491,GME
8/16/2021,151.1199951,131,AAPL,,8/16/2021,3298.98999,2950.84,AMZN,,8/16/2021,686.1699829,273.125,TSLA,,8/16/2021,294.6000061,243.331,MSFT,,8/16/2021,366.5599976,322.895,FB,,8/16/2021,2766.189941,2245.94,GOOGL,,8/16/2021,163.9299927,128.023,GME
8/17/2021,150.1900024,132.009,AAPL,,8/17/2021,3241.959961,2953.4,AMZN,,8/17/2021,665.710022,270.686,TSLA,,8/17/2021,293.0799866,245.788,MSFT,,8/17/2021,358.4500122,324.486,FB,,8/17/2021,2733.22998,2251.04,GOOGL,,8/17/2021,163.5500031,128.284,GME
8/18/2021,146.3600006,131.496,AAPL,,8/18/2021,3201.219971,2922,AMZN,,8/18/2021,688.9899902,268.75,TSLA,,8/18/2021,290.730011,242.792,MSFT,,8/18/2021,355.4500122,321.163,FB,,8/18/2021,2708.97998,2239.82,GOOGL,,8/18/2021,157.0500031,128.626,GME
8/19/2021,146.6999969,130.486,AAPL,,8/19/2021,3187.75,2898.7,AMZN,,8/19/2021,673.4699707,270.536,TSLA,,8/19/2021,296.769989,243.112,MSFT,,8/19/2021,355.1199951,319.531,FB,,8/19/2021,2713.600098,2233.49,GOOGL,,8/19/2021,152.8999939,126.465,GME
8/20/2021,148.1900024,131.095,AAPL,,8/20/2021,3199.949951,2888.19,AMZN,,8/20/2021,680.2600098,269.854,TSLA,,8/20/2021,304.3599854,242.483,MSFT,,8/20/2021,359.3699951,318.902,FB,,8/20/2021,2748.590088,2233.3,GOOGL,,8/20/2021,159.3000031,124.253,GME
8/23/2021,149.7100067,131.319,AAPL,,8/23/2021,3265.870117,2892.27,AMZN,,8/23/2021,706.2999878,270.3,TSLA,,8/23/2021,304.6499939,245.631,MSFT,,8/23/2021,363.3500061,320.639,FB,,8/23/2021,2800.830078,2243.98,GOOGL,,8/23/2021,164.8899994,126.065,GME
8/24/2021,149.6199951,131.714,AAPL,,8/24/2021,3305.780029,2928.11,AMZN,,8/24/2021,708.4899902,272.365,TSLA,,8/24/2021,302.6199951,244.383,MSFT,,8/24/2021,365.5100098,322.585,FB,,8/24/2021,2825.22998,2260.8,GOOGL,,8/24/2021,210.2899933,128.733,GME
8/25/2021,148.3600006,131.591,AAPL,,8/25/2021,3299.179932,2951.32,AMZN,,8/25/2021,711.2000122,272.788,TSLA,,8/25/2021,302.0100098,244.629,MSFT,,8/25/2021,368.3900146,323.902,FB,,8/25/2021,2841.580078,2269.64,GOOGL,,8/25/2021,199.6499939,140.907,GME
8/26/2021,147.5399933,131.293,AAPL,,8/26/2021,3316,2951.59,AMZN,,8/26/2021,701.1599731,272.862,TSLA,,8/26/2021,299.0899963,242.408,MSFT,,8/26/2021,364.3800049,325.429,FB,,8/26/2021,2828.810059,2277.98,GOOGL,,8/26/2021,205.2200012,145.239,GME
8/27/2021,148.6000061,131.184,AAPL,,8/27/2021,3349.629883,2963.94,AMZN,,8/27/2021,711.9199829,271.99,TSLA,,8/27/2021,299.7200012,241.357,MSFT,,8/27/2021,372.6300049,323.969,FB,,8/27/2021,2880.080078,2275.11,GOOGL,,8/27/2021,204.9499969,142.748,GME
8/30/2021,153.1199951,131.606,AAPL,,8/30/2021,3421.570068,2982.76,AMZN,,8/30/2021,730.9099731,272.598,TSLA,,8/30/2021,303.5899963,239.68,MSFT,,8/30/2021,380.6600037,327.385,FB,,8/30/2021,2891.810059,2293.64,GOOGL,,8/30/2021,209.1999969,146.365,GME
8/31/2021,151.8300018,133.046,AAPL,,8/31/2021,3470.790039,3020.85,AMZN,,8/31/2021,735.7199707,274.067,TSLA,,8/31/2021,301.8800049,239.763,MSFT,,8/31/2021,379.3800049,330.926,FB,,8/31/2021,2893.949951,2294.8,GOOGL,,8/31/2021,218.2400055,146.623,GME
9/1/2021,152.5099945,132.122,AAPL,,9/1/2021,3479,3047.2,AMZN,,9/1/2021,734.0900269,274.56,TSLA,,9/1/2021,301.8299866,238.184,MSFT,,9/1/2021,382.0499878,331.108,FB,,9/1/2021,2904.310059,2299.23,GOOGL,,9/1/2021,212.9700012,149.944,GME
9/2/2021,153.6499939,132.959,AAPL,,9/2/2021,3463.120117,3054.12,AMZN,,9/2/2021,732.3900146,274.358,TSLA,,9/2/2021,301.1499939,237.899,MSFT,,9/2/2021,375.2799988,332.46,FB,,9/2/2021,2865.73999,2302.65,GOOGL,,9/2/2021,213.5200043,150.093,GME
9/3/2021,154.3000031,133.252,AAPL,,9/3/2021,3478.050049,3048.47,AMZN,,9/3/2021,733.5700073,274.079,TSLA,,9/3/2021,301.1400146,236.025,MSFT,,9/3/2021,376.2600098,329.873,FB,,9/3/2021,2874.790039,2291.05,GOOGL,,9/3/2021,202.75,149.376,GME
9/7/2021,156.6900024,133.523,AAPL,,9/7/2021,3509.290039,3056.04,AMZN,,9/7/2021,752.9199829,274.071,TSLA,,9/7/2021,300.1799927,235.558,MSFT,,9/7/2021,382.1799927,330.04,FB,,9/7/2021,2885.610107,2295.86,GOOGL,,9/7/2021,199,147.88,GME
9/8/2021,155.1100006,134.454,AAPL,,9/8/2021,3525.5,3070.18,AMZN,,9/8/2021,753.8699951,275.404,TSLA,,9/8/2021,300.2099915,233.985,MSFT,,9/8/2021,377.5700073,332.201,FB,,9/8/2021,2873.820068,2296.19,GOOGL,,9/8/2021,198.8000031,145.293,GME
9/9/2021,154.0700073,133.781,AAPL,,9/9/2021,3484.159912,3077.69,AMZN,,9/9/2021,754.8599854,275.639,TSLA,,9/9/2021,297.25,233.514,MSFT,,9/9/2021,378,330.659,FB,,9/9/2021,2870.820068,2293.24,GOOGL,,9/9/2021,199.1799927,145.417,GME
9/10/2021,148.9700012,133.923,AAPL,,9/10/2021,3469.149902,3058.17,AMZN,,9/10/2021,736.2700195,275.621,TSLA,,9/10/2021,295.7099915,231.589,MSFT,,9/10/2021,378.6900024,330.841,FB,,9/10/2021,2817.52002,2292.91,GOOGL,,9/10/2021,190.4100037,145.223,GME
9/13/2021,149.5500031,132.227,AAPL,,9/13/2021,3457.169922,3050.86,AMZN,,9/13/2021,743,274.23,TSLA,,9/13/2021,296.9899902,230.695,MSFT,,9/13/2021,376.5100098,330.996,FB,,9/13/2021,2846.649902,2275.19,GOOGL,,9/13/2021,203.3999939,143.028,GME
9/14/2021,148.1199951,133.058,AAPL,,9/14/2021,3450,3043.17,AMZN,,9/14/2021,744.4899902,274.471,TSLA,,9/14/2021,299.7900085,229.698,MSFT,,9/14/2021,376.5299988,330.163,FB,,9/14/2021,2850.889893,2286.2,GOOGL,,9/14/2021,199.2400055,144.677,GME
9/15/2021,149.0299988,132.031,AAPL,,9/15/2021,3475.790039,3038.03,AMZN,,9/15/2021,755.8300171,274.695,TSLA,,9/15/2021,304.8200073,230.6,MSFT,,9/15/2021,373.9200134,330.089,FB,,9/15/2021,2888.590088,2282.57,GOOGL,,9/15/2021,204.5200043,146.064,GME
9/16/2021,148.7899933,132.532,AAPL,,9/16/2021,3488.23999,3049.88,AMZN,,9/16/2021,756.9899902,275.535,TSLA,,9/16/2021,305.2200012,231.196,MSFT,,9/16/2021,373.0599976,328.947,FB,,9/16/2021,2872.199951,2296.98,GOOGL,,9/16/2021,206.3699951,145.53,GME
9/17/2021,146.0599976,132.086,AAPL,,9/17/2021,3462.52002,3056.05,AMZN,,9/17/2021,759.4899902,275.719,TSLA,,9/17/2021,299.8699951,231.675,MSFT,,9/17/2021,364.7200012,328.456,FB,,9/17/2021,2816,2290.04,GOOGL,,9/17/2021,204.9700012,147.512,GME
9/20/2021,142.9400024,131.12,AAPL,,9/20/2021,3355.72998,3044.66,AMZN,,9/20/2021,730.1699829,275.84,TSLA,,9/20/2021,294.2999878,229.68,MSFT,,9/20/2021,355.7000122,324.803,FB,,9/20/2021,2774.389893,2275.8,GOOGL,,9/20/2021,192.1999969,146.92,GME
9/21/2021,143.4299927,130.187,AAPL,,9/21/2021,3343.629883,2991.39,AMZN,,9/21/2021,739.3800049,273.746,TSLA,,9/21/2021,294.7999878,227.661,MSFT,,9/21/2021,357.480011,320.368,FB,,9/21/2021,2780.659912,2262.15,GOOGL,,9/21/2021,189.9499969,143.915,GME
9/22/2021,145.8500061,130.435,AAPL,,9/22/2021,3380.050049,2983.13,AMZN,,9/22/2021,751.9400024,274.084,TSLA,,9/22/2021,298.5799866,226.772,MSFT,,9/22/2021,343.2099915,320.312,FB,,9/22/2021,2805.669922,2261.97,GOOGL,,9/22/2021,190.1399994,141.603,GME
9/23/2021,146.8300018,130.854,AAPL,,9/23/2021,3416,2997.58,AMZN,,9/23/2021,753.6400146,275.15,TSLA,,9/23/2021,299.5599976,227.36,MSFT,,9/23/2021,345.9599915,313.452,FB,,9/23/2021,2824.320068,2267.02,GOOGL,,9/23/2021,191.2400055,141.949,GME
9/24/2021,146.9199982,130.781,AAPL,,9/24/2021,3425.52002,3014.53,AMZN,,9/24/2021,774.3900146,275.473,TSLA,,9/24/2021,299.3500061,227.569,MSFT,,9/24/2021,352.9599915,313.945,FB,,9/24/2021,2844.300049,2272.57,GOOGL,,9/24/2021,185.1600037,141.804,GME
9/27/2021,145.3699951,130.761,AAPL,,9/27/2021,3405.800049,3021.11,AMZN,,9/27/2021,791.3599854,276.846,TSLA,,9/27/2021,294.1700134,227.703,MSFT,,9/27/2021,353.5799866,316.814,FB,,9/27/2021,2821.439941,2279.87,GOOGL,,9/27/2021,189.4799957,140.294,GME
9/28/2021,141.9100037,130.184,AAPL,,9/28/2021,3315.959961,3013.8,AMZN,,9/28/2021,777.5599976,278.079,TSLA,,9/28/2021,283.519989,225.82,MSFT,,9/28/2021,340.6499939,317.551,FB,,9/28/2021,2716.600098,2273.09,GOOGL,,9/28/2021,178.6000061,140.296,GME
9/29/2021,142.8300018,129.05,AAPL,,9/29/2021,3301.120117,2968.54,AMZN,,9/29/2021,781.3099976,277.218,TSLA,,9/29/2021,284,222.174,MSFT,,9/29/2021,339.6099854,311.816,FB,,9/29/2021,2687.070068,2239.95,GOOGL,,9/29/2021,175.9199982,138.413,GME
9/30/2021,141.5,129.673,AAPL,,9/30/2021,3285.040039,2959.28,AMZN,,9/30/2021,775.4799805,277.164,TSLA,,9/30/2021,281.9200134,221.552,MSFT,,9/30/2021,339.3900146,310.61,FB,,9/30/2021,2673.52002,2231.13,GOOGL,,9/30/2021,175.4700012,135.415,GME
10/1/2021,142.6499939,128.633,AAPL,,10/1/2021,3283.26001,2946.5,AMZN,,10/1/2021,775.2199707,276.739,TSLA,,10/1/2021,289.1000061,219.932,MSFT,,10/1/2021,343.0100098,309.921,FB,,10/1/2021,2730.860107,2219.21,GOOGL,,10/1/2021,176.9100037,135.635,GME
10/4/2021,139.1399994,129.218,AAPL,,10/4/2021,3189.780029,2942.95,AMZN,,10/4/2021,781.5300293,276.654,TSLA,,10/4/2021,283.1099854,223.042,MSFT,,10/4/2021,326.230011,311.561,FB,,10/4/2021,2673.189941,2238.36,GOOGL,,10/4/2021,171.3600006,135.492,GME
10/5/2021,141.1100006,127.41,AAPL,,10/5/2021,3221,2889.93,AMZN,,10/5/2021,780.5900269,277.081,TSLA,,10/5/2021,288.7600098,220.434,MSFT,,10/5/2021,332.9599915,303.389,FB,,10/5/2021,2720.459961,2213.38,GOOGL,,10/5/2021,172.1799927,133.992,GME
10/6/2021,142,128.65,AAPL,,10/6/2021,3262.01001,2906.09,AMZN,,10/6/2021,782.75,277.098,TSLA,,10/6/2021,293.1099854,224.122,MSFT,,10/6/2021,333.6400146,305.923,FB,,10/6/2021,2751.300049,2237.17,GOOGL,,10/6/2021,171.0700073,133.14,GME
10/7/2021,143.2899933,128.257,AAPL,,10/7/2021,3302.429932,2926.22,AMZN,,10/7/2021,793.6099854,277.217,TSLA,,10/7/2021,294.8500061,223.909,MSFT,,10/7/2021,329.2200012,306.032,FB,,10/7/2021,2784.5,2240.83,GOOGL,,10/7/2021,172.1199951,133.225,GME
10/8/2021,142.8999939,128.733,AAPL,,10/8/2021,3288.620117,2949.46,AMZN,,10/8/2021,785.4899902,277.918,TSLA,,10/8/2021,294.8500061,227.027,MSFT,,10/8/2021,330.0499878,304.041,FB,,10/8/2021,2795.709961,2256.41,GOOGL,,10/8/2021,172.6799927,132.947,GME
10/11/2021,142.8099976,128.38,AAPL,,10/11/2021,3246.300049,2945.11,AMZN,,10/11/2021,791.9400024,277.475,TSLA,,10/11/2021,294.230011,225.788,MSFT,,10/11/2021,325.4500122,304.235,FB,,10/11/2021,2778.280029,2260.05,GOOGL,,10/11/2021,178.1000061,133.318,GME
10/12/2021,141.5099945,128.498,AAPL,,10/12/2021,3247.330078,2925.09,AMZN,,10/12/2021,805.7199707,277.765,TSLA,,10/12/2021,292.8800049,227.405,MSFT,,10/12/2021,323.769989,301.739,FB,,10/12/2021,2728.97998,2257,GOOGL,,10/12/2021,175.8200073,134.729,GME
10/13/2021,140.9100037,127.949,AAPL,,10/13/2021,3284.280029,2925.91,AMZN,,10/13/2021,811.0800171,278.679,TSLA,,10/13/2021,296.3099976,225.553,MSFT,,10/13/2021,324.5400085,300.582,FB,,10/13/2021,2751.639893,2241.26,GOOGL,,10/13/2021,184.0599976,134.903,GME
10/14/2021,143.7599945,127.879,AAPL,,10/14/2021,3299.860107,2944.29,AMZN,,10/14/2021,818.3200073,279.129,TSLA,,10/14/2021,302.75,227.961,MSFT,,10/14/2021,328.5299988,300.696,FB,,10/14/2021,2823.02002,2249.81,GOOGL,,10/14/2021,183.8300018,136.479,GME
10/15/2021,144.8399963,128.923,AAPL,,10/15/2021,3409.02002,2951.99,AMZN,,10/15/2021,843.0300293,279.564,TSLA,,10/15/2021,304.2099915,228.663,MSFT,,10/15/2021,324.7600098,302.748,FB,,10/15/2021,2827.360107,2269.48,GOOGL,,10/15/2021,183.2799988,138.08,GME
10/18/2021,146.5500031,128.877,AAPL,,10/18/2021,3446.73999,3010.95,AMZN,,10/18/2021,870.1099854,281.038,TSLA,,10/18/2021,307.2900085,230.719,MSFT,,10/18/2021,335.3399963,301.037,FB,,10/18/2021,2855.560059,2270.47,GOOGL,,10/18/2021,186.0200043,137.324,GME
10/19/2021,148.7599945,129.645,AAPL,,10/19/2021,3444.149902,3032.1,AMZN,,10/19/2021,864.2700195,282.758,TSLA,,10/19/2021,308.230011,230.928,MSFT,,10/19/2021,339.9899902,306.411,FB,,10/19/2021,2864.73999,2284.2,GOOGL,,10/19/2021,186.7899933,138.437,GME
10/20/2021,149.2599945,130.389,AAPL,,10/20/2021,3415.060059,3035.4,AMZN,,10/20/2021,865.7999878,282.57,TSLA,,10/20/2021,307.4100037,232.101,MSFT,,10/20/2021,340.7799988,309.175,FB,,10/20/2021,2835.379883,2286.32,GOOGL,,10/20/2021,184.5200043,139.112,GME
10/21/2021,149.4799957,130.553,AAPL,,10/21/2021,3435.01001,3023.41,AMZN,,10/21/2021,894,282.428,TSLA,,10/21/2021,310.7600098,231.113,MSFT,,10/21/2021,341.8800049,310.208,FB,,10/21/2021,2837.719971,2279.47,GOOGL,,10/21/2021,181.7100067,138.536,GME
10/22/2021,148.6900024,130.898,AAPL,,10/22/2021,3335.550049,3033.31,AMZN,,10/22/2021,909.6799927,283.879,TSLA,,10/22/2021,309.1600037,232.519,MSFT,,10/22/2021,324.6099854,310.973,FB,,10/22/2021,2751.330078,2281.59,GOOGL,,10/22/2021,169.8000031,137.604,GME
10/25/2021,148.6399994,130.775,AAPL,,10/25/2021,3320.370117,2980.21,AMZN,,10/25/2021,1024.859985,284.937,TSLA,,10/25/2021,308.1300049,231.03,MSFT,,10/25/2021,328.6900024,302.403,FB,,10/25/2021,2748.939941,2250.91,GOOGL,,10/25/2021,173.9700012,134.073,GME
10/26/2021,149.3200073,131.031,AAPL,,10/26/2021,3376.070068,2969.87,AMZN,,10/26/2021,1018.429993,290.438,TSLA,,10/26/2021,310.1099854,231.386,MSFT,,10/26/2021,315.8099976,303.451,FB,,10/26/2021,2786.169922,2253.3,GOOGL,,10/26/2021,177.8399963,133.495,GME
10/27/2021,148.8500061,131.34,AAPL,,10/27/2021,3392.48999,2994.22,AMZN,,10/27/2021,1037.859985,291.198,TSLA,,10/27/2021,323.1700134,230.559,MSFT,,10/27/2021,312.2200012,296.207,FB,,10/27/2021,2924.350098,2258.99,GOOGL,,10/27/2021,173.5099945,135.78,GME
10/28/2021,152.5700073,131.172,AAPL,,10/28/2021,3446.570068,3000.86,AMZN,,10/28/2021,1077.040039,291.885,TSLA,,10/28/2021,324.3500061,234.677,MSFT,,10/28/2021,316.9200134,293.502,FB,,10/28/2021,2916.97998,2303.02,GOOGL,,10/28/2021,182.8500061,134.314,GME
10/29/2021,149.8000031,132.716,AAPL,,10/29/2021,3372.429932,3030.53,AMZN,,10/29/2021,1114,293.41,TSLA,,10/29/2021,331.6199951,234.068,MSFT,,10/29/2021,323.5700073,295.416,FB,,10/29/2021,2960.919922,2297.83,GOOGL,,10/29/2021,183.5099945,136.137,GME
11/1/2021,148.9600067,131.279,AAPL,,11/1/2021,3318.110107,2995.02,AMZN,,11/1/2021,1208.589966,295.051,TSLA,,11/1/2021,329.3699951,237.382,MSFT,,11/1/2021,329.980011,299.201,FB,,11/1/2021,2869.939941,2321.49,GOOGL,,11/1/2021,200.0899963,138.095,GME
11/2/2021,150.0200043,131.733,AAPL,,11/2/2021,3312.75,2969.07,AMZN,,11/2/2021,1172,298.473,TSLA,,11/2/2021,333.1300049,235.025,MSFT,,11/2/2021,328.0799866,303.161,FB,,11/2/2021,2908.649902,2290.95,GOOGL,,11/2/2021,206.9900055,141.582,GME
11/3/2021,151.4900055,132.056,AAPL,,11/3/2021,3384,2963.93,AMZN,,11/3/2021,1213.859985,298.116,TSLA,,11/3/2021,334,237.234,MSFT,,11/3/2021,331.6199951,302.822,FB,,11/3/2021,2931.959961,2310.72,GOOGL,,11/3/2021,218.3300018,146.137,GME
11/4/2021,150.9600067,132.468,AAPL,,11/4/2021,3477,2998.34,AMZN,,11/4/2021,1229.910034,299.196,TSLA,,11/4/2021,336.4400024,234.985,MSFT,,11/4/2021,335.8500061,304.783,FB,,11/4/2021,2965.350098,2309.46,GOOGL,,11/4/2021,217.8399963,148.794,GME
11/5/2021,151.2799988,132.21,AAPL,,11/5/2021,3518.98999,3045.46,AMZN,,11/5/2021,1222.089966,299.894,TSLA,,11/5/2021,336.0599976,236.75,MSFT,,11/5/2021,341.1300049,307.036,FB,,11/5/2021,2977.040039,2322.96,GOOGL,,11/5/2021,213.25,150.841,GME
11/8/2021,150.4400024,132.561,AAPL,,11/8/2021,3488.97998,3069.75,AMZN,,11/8/2021,1162.939941,299.829,TSLA,,11/8/2021,336.9899902,234.306,MSFT,,11/8/2021,338.6199951,309.985,FB,,11/8/2021,2980.620117,2325.47,GOOGL,,11/8/2021,218.6399994,149.603,GME
11/9/2021,150.8099976,132.231,AAPL,,11/9/2021,3576.22998,3060.21,AMZN,,11/9/2021,1023.5,297.89,TSLA,,11/9/2021,335.9500122,235.439,MSFT,,11/9/2021,335.3699951,309.188,FB,,11/9/2021,2978.370117,2329.13,GOOGL,,11/9/2021,206.6000061,150.828,GME
11/10/2021,147.9199982,132.558,AAPL,,11/10/2021,3482.050049,3105.64,AMZN,,11/10/2021,1067.949951,291.884,TSLA,,11/10/2021,330.7999878,232.961,MSFT,,11/10/2021,327.6400146,307.639,FB,,11/10/2021,2917.870117,2328.98,GOOGL,,11/10/2021,199.1900024,149.409,GME
11/11/2021,147.8699951,131.427,AAPL,,11/11/2021,3472.5,3060.27,AMZN,,11/11/2021,1063.51001,292.446,TSLA,,11/11/2021,332.4299927,232.396,MSFT,,11/11/2021,327.7399902,303.429,FB,,11/11/2021,2915.330078,2311.78,GOOGL,,11/11/2021,204.3200073,145.72,GME
11/12/2021,149.9900055,131.827,AAPL,,11/12/2021,3525.149902,3056.72,AMZN,,11/12/2021,1033.420044,292.674,TSLA,,11/12/2021,336.7200012,230.788,MSFT,,11/12/2021,340.8900146,302.861,FB,,11/12/2021,2973.560059,2312.68,GOOGL,,11/12/2021,202.1000061,146.761,GME
11/15/2021,150,132.337,AAPL,,11/15/2021,3545.679932,3079.01,AMZN,,11/15/2021,1013.390015,291.632,TSLA,,11/15/2021,336.0700073,231.978,MSFT,,11/15/2021,347.5599976,309.211,FB,,11/15/2021,2969.040039,2325.99,GOOGL,,11/15/2021,209.1399994,146.914,GME
11/16/2021,151,132.047,AAPL,,11/16/2021,3540.699951,3087.06,AMZN,,11/16/2021,1054.72998,290.544,TSLA,,11/16/2021,339.5100098,230.729,MSFT,,11/16/2021,342.9599915,313.158,FB,,11/16/2021,2957.52002,2323.12,GOOGL,,11/16/2021,207.1799927,147.635,GME
11/17/2021,153.4900055,132.548,AAPL,,11/17/2021,3549,3085.65,AMZN,,11/17/2021,1089.01001,292.106,TSLA,,11/17/2021,339.1199951,232.035,MSFT,,11/17/2021,340.769989,311.854,FB,,11/17/2021,2960.939941,2323.25,GOOGL,,11/17/2021,210,148.522,GME
11/18/2021,157.8699951,133.309,AAPL,,11/18/2021,3696.060059,3090.77,AMZN,,11/18/2021,1096.380005,293.873,TSLA,,11/18/2021,341.269989,230.805,MSFT,,11/18/2021,338.6900024,310.858,FB,,11/18/2021,2996.77002,2324,GOOGL,,11/18/2021,210.1199951,148.31,GME
11/19/2021,160.5500031,134.655,AAPL,,11/19/2021,3676.570068,3159.64,AMZN,,11/19/2021,1137.060059,294.54,TSLA,,11/19/2021,343.1099854,231.827,MSFT,,11/19/2021,345.2999878,309.557,FB,,11/19/2021,2978.530029,2334.2,GOOGL,,11/19/2021,228.8000031,149.164,GME
11/22/2021,161.0200043,135.313,AAPL,,11/22/2021,3572.570068,3152.28,AMZN,,11/22/2021,1156.869995,296.074,TSLA,,11/22/2021,339.8299866,231.149,MSFT,,11/22/2021,341.0100098,312.529,FB,,11/22/2021,2926.040039,2328.06,GOOGL,,11/22/2021,247.5500031,152.78,GME
11/23/2021,161.4100037,135.637,AAPL,,11/23/2021,3580.040039,3109.5,AMZN,,11/23/2021,1109.030029,297.055,TSLA,,11/23/2021,337.6799927,230.82,MSFT,,11/23/2021,337.25,310.729,FB,,11/23/2021,2915.639893,2315.5,GOOGL,,11/23/2021,213.8999939,159.089,GME
11/24/2021,161.9400024,136.105,AAPL,,11/24/2021,3580.409912,3113.08,AMZN,,11/24/2021,1116,295.512,TSLA,,11/24/2021,337.9100037,229.424,MSFT,,11/24/2021,341.0599976,308.909,FB,,11/24/2021,2922.399902,2312.43,GOOGL,,11/24/2021,211.7799988,154.246,GME
11/26/2021,156.8099976,136.487,AAPL,,11/26/2021,3504.560059,3109.47,AMZN,,11/26/2021,1081.920044,295.309,TSLA,,11/26/2021,329.6799927,229.408,MSFT,,11/26/2021,333.1199951,310.417,FB,,11/26/2021,2843.659912,2311.62,GOOGL,,11/26/2021,199.7200012,149.165,GME
11/29/2021,160.2400055,134.965,AAPL,,11/29/2021,3561.570068,3071.34,AMZN,,11/29/2021,1136.98999,293.972,TSLA,,11/29/2021,336.6300049,226.714,MSFT,,11/29/2021,338.0299988,306.562,FB,,11/29/2021,2910.610107,2286.25,GOOGL,,11/29/2021,202.0099945,148.611,GME
11/30/2021,165.3000031,136.895,AAPL,,11/30/2021,3507.070068,3096.7,AMZN,,11/30/2021,1144.76001,295.73,TSLA,,11/30/2021,330.5899963,228.505,MSFT,,11/30/2021,324.4599915,308.684,FB,,11/30/2021,2837.949951,2309.47,GOOGL,,11/30/2021,196.2100067,146.204,GME
